,Date,High,Low,Close,DJ_a,DJ_b,URTH_a,URTH_b,QQQ_a,QQQ_b,Vol,IVV_a,IVV_b,isHigh,isLow,high_exit_prices,high_exit_date,low_exit_prices,low_exit_date,pred_high,pred_low
19,2018-03-19,276.5,271.72000122070307,273.57998657226557,0.06963729529165903,247.03172218485014,0.020581886048004327,88.16342818277269,0.2278932167230001,162.08162257095734,0.02508011003524853,0.1901794043504476,270.0129491293559,0,1,,2018-03-19,265.3725869750976,2018-03-22,0,0
20,2018-03-20,274.760009765625,273.29998779296875,274.0599975585937,0.064834246605982,247.1034433681406,0.0221907175095947,88.1742854806543,0.2271857218598629,162.28727434744866,0.02497073784785332,0.19202199528355993,270.1762059581448,0,1,,2018-03-20,265.8381976318359,2018-03-22,0,0
21,2018-03-21,276.39999389648443,273.29998779296875,273.5599975585937,0.05605970061542825,247.18868421719282,0.022207668700223702,88.19277164221181,0.21504281457419347,162.53664063598313,0.025016087219961083,0.18490073459045006,270.3737378507942,0,1,,2018-03-21,265.3531976318359,2018-03-22,0,0
22,2018-03-22,270.73001098632807,265.20999145507807,265.47000122070307,0.042142319598384985,247.29632082102762,0.020769324690935217,88.21765206607174,0.19403248943994547,162.81778234241565,0.037859361106821886,0.16724210116540172,270.61376739008955,0,0,,2018-03-22,,2018-03-22,0,0
23,2018-03-23,266.35000610351557,259.6099853515625,259.82998657226557,0.015570909063260757,247.43769872758108,0.016899875733126592,88.25000787679846,0.1582642194449339,163.1492195075274,0.033647995064707434,0.13176178087376403,270.9121044611523,1,0,267.6248861694335,2018-03-27,,2018-03-23,0,0
24,2018-03-26,267.239990234375,261.19000244140625,267.0,-0.023459266666895247,247.59489233331857,0.010540613567173705,88.28790529192062,0.1099830534966102,163.49150399556987,0.04849208848736662,0.08539096923590184,271.2024780591158,0,1,,2018-03-26,258.99,2018-04-02,0,1
25,2018-03-27,268.58999633789057,260.6099853515625,262.32000732421875,-0.05967140896281598,247.70867402879747,0.0017457254075180348,88.33019666479912,0.06384204077191041,163.79043587548534,0.05014683154360137,0.03188624766531252,271.48680507028683,0,0,,2018-03-27,,2018-03-27,0,1
26,2018-03-28,264.44000244140625,260.3599853515625,261.6199951171875,-0.0919303631022453,247.7770333651446,-0.012888342973815359,88.3809906039356,0.02360423442243001,164.0135845514257,0.05025899656363984,-0.019431010779434627,271.7161342011355,0,0,,2018-03-28,,2018-03-28,0,1
27,2018-03-29,267.04998779296875,262.07000732421875,265.3699951171875,-0.12491755403456026,247.82236230305844,-0.025792621286833673,88.42164494067622,-0.021657099467462748,164.21034151173615,0.054055358173272026,-0.07073637507168812,271.91009922823457,0,1,,2018-03-29,257.40889526367187,2018-04-02,0,0
28,2018-04-02,264.92999267578125,256.42999267578125,259.20999145507807,-0.14970410594018901,247.814860380691,-0.035931239656543115,88.4403781364931,-0.06355970289101248,164.36379734507727,0.05687228787544378,-0.11780231886911552,272.05952550051956,1,0,266.98629119873044,2018-04-05,,2018-04-02,0,0
29,2018-04-03,263.04000854492193,258.60000610351557,262.57998657226557,-0.174654048719435,247.77612567316467,-0.04515577016134713,88.44545091516957,-0.10628310100450881,164.4786753447203,0.059461917391965775,-0.15209566919819098,272.09581671159685,0,0,,2018-04-03,,2018-04-03,0,0
30,2018-04-04,266.17001342773443,258.35000610351557,265.6300048828125,-0.19606274970644738,247.7019103288621,-0.05662377027413108,88.44789818277553,-0.14044014844674915,164.52209900540413,0.061312036397189726,-0.1817817596400887,272.08251555102873,0,0,,2018-04-04,,2018-04-04,0,0
31,2018-04-05,268.42001342773443,266.1400146484375,267.48001098632807,-0.2036701492413549,247.55445579989228,-0.06512397631822493,88.42983522761256,-0.16458065831217067,164.49974249728152,0.062139425579495866,-0.19494238572221315,271.97822586258735,0,0,,2018-04-05,,2018-04-05,0,0
32,2018-04-06,266.94000244140625,259.760009765625,261.57000732421875,-0.19009341930002155,247.3103088557854,-0.06644991116403148,88.37885865473353,-0.1700518716082234,164.38141186104008,0.05870687787930206,-0.18671575424530426,271.76912515804617,0,0,,2018-04-06,,2018-04-06,0,0
33,2018-04-09,266.6400146484375,262.3099975585937,262.70001220703125,-0.1732453529261429,247.05831518352838,-0.06264797166632402,88.30615456805634,-0.16673132483411504,164.21315671311544,0.0544581397543237,-0.17346090024450922,271.5321220134635,0,0,,2018-04-09,,2018-04-09,0,0
34,2018-04-10,267.8599853515625,264.79000854492193,266.97000122070307,-0.15909174111498137,246.84154427303955,-0.055427708794312365,88.22014525512317,-0.16073473272998712,164.04431492270297,0.0494431763466276,-0.16053761669998487,271.31537047568463,0,0,,2018-04-10,,2018-04-10,0,0
35,2018-04-11,267.42999267578125,265.17999267578125,265.51998901367193,-0.1390827283365976,246.61163294459408,-0.04482529940061302,88.12365244585393,-0.14251252096566866,163.82085768455218,0.045976073268502955,-0.14372349167121828,271.09454859344044,0,0,,2018-04-11,,2018-04-11,0,0
36,2018-04-12,268.82000732421875,266.8699951171875,267.79000854492193,-0.1157942985538565,246.37934760190814,-0.037928174241160795,88.0580253922624,-0.11751112995761019,163.57693312477704,0.046285537237911345,-0.12405896379915236,270.87536740914794,0,0,,2018-04-12,,2018-04-12,0,0
37,2018-04-13,269.3599853515625,265.79998779296875,266.97000122070307,-0.09280537279093728,246.1700870597562,-0.027711682813559197,87.97891427731768,-0.09489184524633072,163.3699017367248,0.04454328279890374,-0.10280383551273609,270.6663930208337,0,0,,2018-04-13,,2018-04-13,0,0
38,2018-04-16,270.02999877929693,267.89999389648443,269.19000244140625,-0.06627924817658878,245.9552276959404,-0.016521347875124697,87.90022347058823,-0.06927092430453147,163.1613087694544,0.035955866388590836,-0.07920319314564254,270.4575295008241,0,0,,2018-04-16,,2018-04-16,0,0
39,2018-04-17,272.73001098632807,270.57998657226557,272.07000732421875,-0.047788389341137584,245.80640055644483,-0.005919065420842304,87.83277273316558,-0.05075584068449197,163.01190278373988,0.035380659616970574,-0.06119879417145153,270.2992464293361,0,1,,2018-04-17,263.90790710449215,2018-04-24,0,0
40,2018-04-18,273.1400146484375,271.760009765625,272.19000244140625,-0.035241733409516265,245.7097965576756,-0.000744826175363755,87.80316832211481,-0.03473104747543688,162.89615945569187,0.0343182828603072,-0.04871178926383458,270.1915617547085,0,1,,2018-04-18,264.02430236816406,2018-04-24,0,0
41,2018-04-19,271.70999145507807,269.54998779296875,270.72000122070307,-0.024552229808701163,245.63543008054805,0.001490849644959054,87.79422395117956,-0.020776571817285195,162.80769174835726,0.03473942743205763,-0.0354845835125516,270.0931236543741,0,0,,2018-04-19,,2018-04-19,0,0
42,2018-04-20,270.8900146484375,267.45001220703125,268.44000244140625,-0.011060361378721862,245.55095865865178,0.004335615194935631,87.78403400774577,-0.004967854201544071,162.7180765410264,0.025943452179944235,-0.019428812372973427,269.9860933619949,0,0,,2018-04-20,,2018-04-20,0,0
43,2018-04-23,269.72000122070307,267.19000244140625,268.44000244140625,-0.002869478513306169,245.50162243114127,0.006529042808390506,87.7777667996494,0.004715020407657236,162.6690039928144,0.02598433567114155,-0.010297562917950278,269.9252692646822,0,0,,2018-04-23,,2018-04-23,0,0
44,2018-04-24,269.79998779296875,263.04998779296875,264.8900146484375,0.0016118375967370097,245.47526547715702,0.007271258892958625,87.77971896633174,0.010184553112946672,162.64510704807122,0.02506721553645461,-0.004669852819155163,269.8864947866415,0,0,,2018-04-24,,2018-04-24,0,0
45,2018-04-25,265.92001342773443,262.67001342773443,265.42001342773443,0.0004036082318948227,245.4698434650374,0.007368424053246061,87.78447097185766,0.00890516803269696,162.64798779345594,0.02462985651795699,-0.004295036289320735,269.87042493696515,0,0,,2018-04-25,,2018-04-25,0,0
46,2018-04-26,269.0599975585937,266.10000610351557,268.14999389648443,-0.006466995450105887,245.48704290528798,0.006536488516338389,87.7931414546311,0.0016947205318904872,162.67278207232334,0.02534305127651518,-0.008217337797957774,269.8719669602268,0,0,,2018-04-26,,2018-04-26,0,0
47,2018-04-27,269.17999267578125,267.29998779296875,268.3900146484375,-0.01380628966701593,245.5048291563122,0.0052063416402532,87.80406050404787,-0.005844425021871992,162.69833346348102,0.02509547441850705,-0.012535101472885593,269.87588694566233,0,0,,2018-04-27,,2018-04-27,0,0
48,2018-04-30,269.70001220703125,266.20001220703125,266.3099975585937,-0.021777913189385757,245.52533178777784,0.003420985705737377,87.81699828005459,-0.013367593421728234,162.72526547847485,0.024720707369245913,-0.01820667900950191,269.8878181279704,0,0,,2018-04-30,,2018-04-30,0,0
49,2018-05-01,266.92001342773443,263.89999389648443,266.82998657226557,-0.02899060448627032,245.53983474788856,0.00199713031150316,87.82693279342,-0.020769783229538884,162.75083950906492,0.02145550092088408,-0.024342122152396926,269.89999812475025,0,0,,2018-05-01,,2018-05-01,0,0
50,2018-05-02,267.48001098632807,264.52999877929693,264.97000122070307,-0.035567904921637625,245.54299789811128,0.0006467171622224922,87.83539107442435,-0.02518563218816998,162.75853602011856,0.02182224196971976,-0.029245465519814346,269.901251766619,0,0,,2018-05-02,,2018-05-02,0,0
51,2018-05-03,265.14999389648443,260.8099975585937,264.39999389648443,-0.039527339297557716,245.5286665173373,-0.0005007503065371567,87.84154019554148,-0.025728199453116458,162.74473967212307,0.02161212013996753,-0.0320953687445722,269.88711822650833,1,0,272.33199371337895,2018-05-10,,2018-05-03,0,0
52,2018-05-04,268.60000610351557,262.94000244140625,267.82000732421875,-0.044761598607702395,245.50822667690423,-0.0011694699207966455,87.8434393301388,-0.023771006249681516,162.71417861433713,0.025150306131924812,-0.03466753202290206,269.8646600394883,0,0,,2018-05-04,,2018-05-04,0,0
53,2018-05-07,269.83999633789057,267.95001220703125,268.79000854492193,-0.04689031402527227,245.47093937745575,-0.0015420596785405266,87.84370378563908,-0.01821903233188915,162.66867380436895,0.02544535254196882,-0.03492924159048457,269.83051209661807,0,0,,2018-05-07,,2018-05-07,0,0
54,2018-05-08,269.1300048828125,266.97000122070307,268.67999267578125,-0.04449317876683364,245.41305879494269,-0.0015111767494327452,87.84237409277362,-0.008663439600920675,162.60928226620624,0.02070012950797536,-0.03208026157500365,269.7833471441041,0,0,,2018-05-08,,2018-05-08,0,0
55,2018-05-09,271.72000122070307,268.95001220703125,271.44000244140625,-0.04237984419803835,245.3629817649475,-0.0013352074403515546,87.84052521580921,-0.0007535716124138939,162.56724147578242,0.02250883256777975,-0.02985437131084637,269.74397160246565,0,0,,2018-05-09,,2018-05-09,0,0
56,2018-05-10,274.26998901367193,272.07000732421875,273.89999389648443,-0.04032445107078727,245.32033310863113,-0.0006683913173334888,87.83800351052437,0.00488421452745997,162.54717751000484,0.022059255049628315,-0.027379778464236632,269.7105914614857,0,0,,2018-05-10,,2018-05-10,0,0
57,2018-05-11,275.04000854492193,273.48001098632807,274.47000122070307,-0.03487433862960109,245.26697813802693,0.00011440716596425629,87.83508941940454,0.011747785643552272,162.5282096120438,0.022017816699494815,-0.021117641937509594,269.6657412751116,0,0,,2018-05-11,,2018-05-11,0,0
58,2018-05-14,275.94000244140625,274.27999877929693,274.82000732421875,-0.025979685174860215,245.20273503204982,0.0012940365336818918,87.83102689398495,0.019738256178186822,162.50894159534838,0.019108886304584537,-0.011924521820020746,269.61295372221446,0,0,,2018-05-14,,2018-05-14,0,0
59,2018-05-15,273.5,271.91000366210943,272.8099975585937,-0.013343536377822082,245.12831592470786,0.0029259023741656856,87.82596519555612,0.027497616937177387,162.4963094189879,0.021820906261649262,-0.0015891262279944494,269.5607004324187,0,0,,2018-05-15,,2018-05-15,0,0
60,2018-05-16,274.6199951171875,272.98001098632807,274.10000610351557,-0.001218126972979792,245.0645474043948,0.004630056783884044,87.82169966486805,0.03586386046420085,162.4886806396965,0.01932823260767768,0.008966900320858989,269.5143301594385,0,0,,2018-05-16,,2018-05-16,0,0
61,2018-05-17,275.1199951171875,272.98001098632807,273.8800048828125,0.010264374238861056,245.0085068313221,0.00605345422496021,87.81974391148434,0.04250751051874386,162.49288689960264,0.018941330445099384,0.018227403528501468,269.4800388878021,0,0,,2018-05-17,,2018-05-17,0,0
62,2018-05-18,273.92001342773443,272.8099975585937,273.20999145507807,0.015773979551258754,244.9913818181591,0.013502219335040365,87.80417390303963,0.0456255896880612,162.51984010280935,0.01660361308986593,0.023867425465627527,269.47117095226264,0,0,,2018-05-18,,2018-05-18,0,0
63,2018-05-21,275.8699951171875,274.45999145507807,275.20999145507807,0.0186183608793809,244.9906619121101,0.01906412704713181,87.797697289431,0.04661962678397793,162.55830211182686,0.017391820259636627,0.027275910597356047,269.4768301747977,0,0,,2018-05-21,,2018-05-21,0,0
64,2018-05-22,276.17001342773443,274.1300048828125,274.47000122070307,0.02163628561889075,244.99455840436437,0.023090984355278267,87.798740229533,0.046672575989420935,162.60098784133515,0.017937116357724634,0.029336596550213426,269.49169771477693,0,0,,2018-05-22,,2018-05-22,0,0
65,2018-05-23,275.29998779296875,272.92001342773443,275.25,0.022657721813549806,245.01067142414763,0.025440604564114337,87.80834961960613,0.044770544182390376,162.6529302259307,0.01560622644884858,0.029159713233169297,269.52057774418483,0,0,,2018-05-23,,2018-05-23,0,0
66,2018-05-24,275.1199951171875,272.67001342773443,274.75,0.022196033065801944,245.0357022258734,0.026319051555968163,87.82382487314432,0.04247061196219996,162.70680829860365,0.013315739625139485,0.02797115985425831,269.55576916066616,0,0,,2018-05-24,,2018-05-24,0,0
67,2018-05-25,274.760009765625,273.45999145507807,273.98001098632807,0.021153416913091066,245.06299585197422,0.025208431630743138,87.84844430555827,0.040794176636691,162.75718883036265,0.013489628883660332,0.027877293869024322,269.58586001246874,0,0,,2018-05-25,,2018-05-25,0,0
68,2018-05-29,273.02999877929693,269.6199951171875,270.92999267578125,0.02009539537975126,245.08980749445357,0.026114673939106544,87.87040412982894,0.03974979260983605,162.80485753042754,0.017239049269558018,0.02867590135268928,269.6120758426331,0,0,,2018-05-29,,2018-05-29,0,0
69,2018-05-30,274.989990234375,272.29998779296875,274.54998779296875,0.018292915652035,245.11388577483365,0.024291542229415757,87.90305645278609,0.03997722903165345,162.84855901418223,0.021240153841578527,0.028603965701838454,269.64074524082105,0,0,,2018-05-30,,2018-05-30,0,0
70,2018-05-31,274.35000610351557,272.1400146484375,272.73001098632807,0.01659645803359894,245.13585904751,0.020237501902166794,87.94508055140149,0.04162886839656368,162.88288355350477,0.02184650453661648,0.02962769673138465,269.665260035268,0,0,,2018-05-31,,2018-05-31,0,0
71,2018-06-01,275.85000610351557,274.26998901367193,275.52999877929693,0.013546273102641775,245.16194351567123,0.013835058024204384,87.9971312723251,0.044336873569752674,162.91516677709188,0.024315756524190078,0.030837655764823023,269.6902354440288,0,0,,2018-06-01,,2018-06-01,0,0
72,2018-06-04,277.10000610351557,276.19000244140625,276.8099975585937,0.010248772588408369,245.18864258955878,0.014200675915506795,88.00776304144843,0.05015559302451814,162.9395108098779,0.02436034746937461,0.03260440788845307,269.7143231301062,0,0,,2018-06-04,,2018-06-04,0,0
73,2018-06-05,277.45001220703125,276.10000610351557,277.0599975585937,0.007164796938700008,245.2151981334044,0.013788635045455584,88.02193084229506,0.055122874353541525,162.96975615929406,0.023436640497686526,0.03488652160890834,269.73909590806414,0,0,,2018-06-05,,2018-06-05,0,0
74,2018-06-06,279.47000122070307,277.010009765625,279.44000244140625,0.006256869595838592,245.22916881959844,0.012877394472948655,88.03811001207214,0.05990694990812296,163.00437636347186,0.02432525156906213,0.03644233848098455,269.7675558134027,0,0,,2018-06-06,,2018-06-06,0,0
75,2018-06-07,280.239990234375,278.26998901367193,279.260009765625,0.007780880625509989,245.23467679905232,0.011641658927218123,88.0554096436996,0.06389568496717306,163.04707910089826,0.024408409003105064,0.04119273030290708,269.7892949741073,0,0,,2018-06-07,,2018-06-07,0,0
76,2018-06-08,280.17999267578125,278.60000610351557,280.04000854492193,0.012582978571720796,245.2295658509163,0.01656925432853968,88.05801652785969,0.06921299373945286,163.0906285824087,0.024157277603903054,0.04647602266389248,269.81265847838756,0,0,,2018-06-08,,2018-06-08,0,0
77,2018-06-11,281.32998657226557,280.25,280.510009765625,0.02005570847673436,245.21739329768172,0.019207915767564095,88.07132701878842,0.07383300084286905,163.1410619952151,0.02359477798204673,0.053779769345109765,269.83268384122954,0,0,,2018-06-11,,2018-06-11,0,0
78,2018-06-12,281.29000854492193,280.14999389648443,280.8900146484375,0.029872482251942528,245.1994171086607,0.023953427472095393,88.06871573472775,0.07638716465748245,163.20199193533375,0.018339191801168386,0.060632418057561185,269.8572643014493,0,0,,2018-06-12,,2018-06-12,0,0
79,2018-06-13,281.44000244140625,279.760009765625,279.92001342773443,0.04068005611147422,245.1885208659366,0.026627872323059236,88.07695311867019,0.07790518170583303,163.26775256021594,0.016031541424474133,0.06656960998825663,269.8933617830634,0,0,,2018-06-13,,2018-06-13,0,0
80,2018-06-14,281.27999877929693,280.02999877929693,280.70999145507807,0.05027259226229924,245.1874979528364,0.03040720429879383,88.08622177556155,0.07942591215230532,163.3407151163035,0.012882554074978968,0.07168454207719192,269.93635473040365,0,0,,2018-06-14,,2018-06-14,0,0
81,2018-06-15,280.70001220703125,278.54998779296875,280.3099975585937,0.05773496194574829,245.20323675305616,0.03213450228663197,88.10648377378017,0.08190756611888196,163.41431878556045,0.010575576198111579,0.07609813990961017,269.9874867146069,0,0,,2018-06-15,,2018-06-15,0,0
82,2018-06-18,279.91000366210943,278.1400146484375,279.70001220703125,0.06266747937387471,245.23499780608495,0.03233847937029834,88.1328642526781,0.08916461536809847,163.47103558814234,0.010683206034904087,0.08080085305112052,270.0438657808348,0,0,,2018-06-18,,2018-06-18,0,0
83,2018-06-19,278.92999267578125,276.69000244140625,278.67001342773443,0.06371241465564803,245.28509022363363,0.030523462439048663,88.16934780245728,0.0940285728443934,163.54179740668647,0.011687793240330903,0.08299983325267188,270.1124166386123,0,0,,2018-06-19,,2018-06-19,0,0
84,2018-06-20,279.91000366210943,278.77999877929693,279.25,0.05953628908791612,245.35788860252592,0.025611549182763264,88.2188482797079,0.09767191420789482,163.62071100178866,0.007987139047568108,0.08165607985025819,270.20087980253084,0,0,,2018-06-20,,2018-06-20,0,0
85,2018-06-21,279.14999389648443,276.83999633789057,277.32000732421875,0.052203473821297024,245.4414185364961,0.017906035824423776,88.28021259597192,0.1000828214824482,163.70756717458366,0.010555947527423374,0.07996266173243172,270.28549725335427,0,0,,2018-06-21,,2018-06-21,0,0
86,2018-06-22,278.95999145507807,277.66000366210943,277.8900146484375,0.04239663213935312,245.52896664528078,0.015868801267310252,88.3025439186099,0.10432705776923608,163.78699073342145,0.01030865294277602,0.0757678733463091,270.3784209222118,0,0,,2018-06-22,,2018-06-22,0,0
87,2018-06-25,276.760009765625,272.23001098632807,274.10000610351557,0.03172938778267229,245.6138373394194,0.01279234598885344,88.32876820477,0.10614738402006886,163.87647684881892,0.01612144247594265,0.07092355819448916,270.4683196816798,0,0,,2018-06-25,,2018-06-25,0,0
88,2018-06-26,274.39999389648443,272.6400146484375,273.47000122070307,0.017926073246354868,245.70039975677142,0.008437369521401753,88.35956620825246,0.10678343975994407,163.9773201449273,0.015604125423598673,0.06423532303607889,270.56425563133627,0,0,,2018-06-26,,2018-06-26,0,0
89,2018-06-27,275.70999145507807,271.02999877929693,271.1199951171875,0.0066066529797078125,245.7640300341944,0.0029074622140518105,88.39374949906791,0.10260411175524402,164.099650230297,0.01670980260806528,0.05626445049897795,270.65856482914614,0,0,,2018-06-27,,2018-06-27,0,0
90,2018-06-28,273.6099853515625,270.32000732421875,272.82000732421875,-0.004664848641131371,245.81880985701412,-0.00011181925894137813,88.40943624228595,0.09716338122673795,164.2233954432815,0.018353812780743366,0.04727373861897336,270.75222358506505,0,0,,2018-06-28,,2018-06-28,0,0
91,2018-06-29,275.54000854492193,273.04998779296875,273.04998779296875,-0.014306431791808476,245.85591448304916,-0.0029459360826683168,88.42086878424114,0.09048045490851549,164.34694639701962,0.018686701779174482,0.03838351418575754,270.83796320522293,0,0,,2018-06-29,,2018-06-29,0,0
92,2018-07-02,273.94000244140625,271.10000610351557,273.82000732421875,-0.02043238089235684,245.87025758984794,-0.005002540928672581,88.42739732163034,0.08538662237237403,164.4538145219133,0.0194701021031273,0.03371628840031022,270.8982949799697,0,0,,2018-07-02,,2018-07-02,0,0
93,2018-07-03,274.8599853515625,272.29000854492193,272.73001098632807,-0.025070292103691483,245.87180740902232,-0.005886721641109998,88.4265850285419,0.07842019187619319,164.5648533069209,0.019499109573402753,0.029346201010770127,270.95282690051494,1,0,280.9119113159179,2018-07-10,,2018-07-03,0,0
94,2018-07-05,275.07000732421875,272.82998657226557,275.07000732421875,-0.02780639822456554,245.86235170641112,-0.007699424300737131,88.427692660146,0.07018180407892038,164.67539192945137,0.021973115527130792,0.025817952077958384,270.9970723149006,0,0,,2018-07-05,,2018-07-05,0,0
95,2018-07-06,277.739990234375,274.6199951171875,277.20999145507807,-0.02811764398383616,245.83962375686733,-0.008710191017473102,88.42499319386516,0.062188937655855814,164.77975213805723,0.022833330559680332,0.023101287427890714,271.03440736635724,0,0,,2018-07-06,,2018-07-06,0,0
96,2018-07-09,279.8599853515625,278.42001342773443,279.8099975585937,-0.026559643813075955,245.80855161584222,-0.00890519888746603,88.41871633551416,0.057761978243376456,164.863729166531,0.02466294872695243,0.021802264991159715,271.0646229298902,0,0,,2018-07-09,,2018-07-09,0,0
97,2018-07-10,280.95001220703125,280.010009765625,280.82998657226557,-0.021526687938689008,245.7627997279069,-0.008098770675831467,88.40811671950898,0.054052606664633844,164.94360997391416,0.018797162535240153,0.02433836471288115,271.0820324401916,0,0,,2018-07-10,,2018-07-10,0,0
98,2018-07-11,279.97000122070307,278.45001220703125,278.739990234375,-0.016428478324072,245.7244769760465,-0.006543235080241666,88.39500500103635,0.05396541295623779,165.00097108135517,0.020840951949287832,0.029651445240655817,271.08945165322007,0,0,,2018-07-11,,2018-07-11,0,0
99,2018-07-12,281.3599853515625,279.54000854492193,281.1400146484375,-0.010117664493179402,245.68388282364882,-0.004800005376587836,88.38202414710085,0.05491233638377488,165.05423976786685,0.018094110013810435,0.03537057764450056,271.09951325071523,0,0,,2018-07-12,,2018-07-12,0,0
100,2018-07-13,281.8900146484375,280.60000610351557,281.42999267578125,-0.003674833571108311,245.64787169425784,-0.00290475551839937,88.36962575743115,0.05764260313911016,165.10005283083575,0.01800649018785454,0.04168823908180423,271.1112208931513,0,0,,2018-07-13,,2018-07-13,0,0
