Date,Open,High,Low,Close*,Adj Close**,Volume
2020-06-16,315.39,315.50,307.51,312.79,308.97,5248800
2020-06-15,297.79,308.05,296.49,306.89,303.14,6281200
2020-06-15,1.261 Dividend,1.261 Dividend,1.261 Dividend,1.261 Dividend,1.261 Dividend,1.261 Dividend
2020-06-12,309.29,310.14,299.62,305.36,300.39,7851700
2020-06-11,312.57,313.10,301.08,301.59,296.68,7901500
2020-06-10,322.60,323.56,319.40,320.11,314.89,6002800
2020-06-09,321.47,323.54,320.52,322.01,316.76,4326400
2020-06-08,321.23,324.55,320.81,324.40,319.11,3822900
2020-06-05,318.38,322.45,318.32,320.48,315.26,7160800
2020-06-04,312.18,314.12,310.17,312.34,307.25,6997200
2020-06-03,311.33,314.32,311.02,313.39,308.28,4870400
2020-06-02,307.65,309.23,306.17,309.23,304.19,3188000
2020-06-01,304.64,307.25,304.10,306.68,301.68,6471000
2020-05-29,303.47,305.99,300.58,305.18,300.21,7085400
2020-05-28,305.82,307.91,303.30,303.95,299.00,5877200
2020-05-27,303.16,304.61,297.91,304.55,299.59,6809200
2020-05-26,302.99,303.20,299.71,300.17,295.28,7299600
2020-05-22,295.52,296.62,294.21,296.41,291.58,3699100
2020-05-21,297.79,298.66,294.69,295.81,290.99,3865500
2020-05-20,296.81,298.87,296.60,297.99,293.14,3890100
2020-05-19,295.34,297.17,292.92,292.99,288.22,5323900
2020-05-18,294.09,297.70,293.69,296.04,291.22,6021000
2020-05-15,283.34,287.23,282.25,287.16,282.48,7109700
2020-05-14,279.84,286.02,275.00,285.92,281.26,8721000
2020-05-13,286.96,288.12,279.87,282.54,277.94,8599000
2020-05-12,294.73,295.17,287.46,287.47,282.79,4748800
2020-05-11,291.21,294.99,290.87,293.45,288.67,6128100
2020-05-08,292.06,293.87,290.81,293.46,288.68,4342000
2020-05-07,288.70,290.70,288.09,288.63,283.93,3779000
2020-05-06,289.02,289.39,285.06,285.25,280.60,3434800
2020-05-05,287.53,290.20,286.67,287.14,282.46,5939700
2020-05-04,281.55,284.86,280.10,284.63,279.99,4756600
2020-05-01,286.19,286.93,282.44,283.53,278.91,6341200
2020-04-30,292.66,293.18,289.54,291.16,286.42,11243800
2020-04-29,292.50,295.84,291.38,294.13,289.34,7104800
2020-04-28,291.99,292.36,286.35,286.64,281.97,6904700
2020-04-27,286.03,289.20,285.55,288.19,283.49,5334600
2020-04-24,281.60,284.58,279.39,283.90,279.27,5011900
2020-04-23,281.35,284.81,279.67,279.98,275.42,7300700
2020-04-22,279.19,281.93,277.80,280.06,275.50,7207100
2020-04-21,277.61,278.91,272.92,273.86,269.40,8689400
2020-04-20,283.51,287.21,282.26,282.46,277.86,5692100
2020-04-17,286.29,288.22,283.31,287.58,282.89,7982800
2020-04-16,280.02,280.90,276.62,280.05,275.49,6360000
2020-04-15,278.44,280.46,276.31,278.57,274.03,6012100
2020-04-14,281.87,285.80,280.80,284.83,280.19,8106500
2020-04-13,278.00,278.31,272.29,276.44,271.94,7569700
2020-04-09,278.65,282.07,276.35,279.12,274.57,11462100
2020-04-08,268.75,276.25,266.40,275.00,270.52,5987700
2020-04-07,275.07,276.00,265.70,265.91,261.58,11723100
2020-04-06,258.63,267.81,257.54,265.80,261.47,9644800
2020-04-03,251.49,254.05,246.00,249.02,244.96,6419000
2020-04-02,245.92,253.47,245.44,252.59,248.47,7510800
2020-04-01,248.76,252.22,244.62,246.80,242.78,13680800
2020-03-31,261.40,264.10,257.00,258.40,254.19,9561000
2020-03-30,256.53,263.20,254.37,262.36,258.09,9539800
2020-03-27,254.00,261.63,251.78,254.24,250.10,9514700
2020-03-26,250.33,263.63,249.90,262.37,258.10,15886800
2020-03-25,245.57,257.20,240.49,247.47,243.44,11938200
2020-03-25,1.531 Dividend,1.531 Dividend,1.531 Dividend,1.531 Dividend,1.531 Dividend,1.531 Dividend
2020-03-24,236.99,246.35,235.97,245.88,240.37,12474400
2020-03-23,230.23,231.46,220.28,224.65,219.61,14473200
2020-03-20,244.85,246.70,230.70,231.16,225.98,12619800
